design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
195,R0195,INFEASIBLE,PD,0.8288987420123631,1.206842922555961,0.0154107338841614,0.1021832665877655,-45.46436500941381,5.2152409363919245,2.8235645951320865,19.4329836717085,3.727567522240869,2,0.1119231185528714,0.2034390245247741,0.2570489835696012,slew,40.0,1.0,0.0,1.2607587046919715,30.15605318883859,1.0,0.0,28.895294484146618,28.895294484146618,1,1,0,1
195,R0195,INFEASIBLE,PD,0.8288987420123631,1.206842922555961,0.0154107338841614,0.1021832665877655,-45.46436500941381,5.2152409363919245,2.8235645951320865,19.4329836717085,3.727567522240869,2,0.1119231185528714,0.2034390245247741,0.2570489835696012,latency,5.0,1.0,0.0,12.746533734218133,12.776901871640026,0.6,0.6,0.030368137421893593,0.030368137421893593,1,1,1,0
195,R0195,INFEASIBLE,PD,0.8288987420123631,1.206842922555961,0.0154107338841614,0.1021832665877655,-45.46436500941381,5.2152409363919245,2.8235645951320865,19.4329836717085,3.727567522240869,2,0.1119231185528714,0.2034390245247741,0.2570489835696012,deadband,15.0,8.0,0.0,9.762266690542138,9.97493784531925,0.4,0.4,0.2126711547771123,0.2126711547771123,1,1,1,0
195,R0195,INFEASIBLE,PD,0.8288987420123631,1.206842922555961,0.0154107338841614,0.1021832665877655,-45.46436500941381,5.2152409363919245,2.8235645951320865,19.4329836717085,3.727567522240869,2,0.1119231185528714,0.2034390245247741,0.2570489835696012,nonlinear_aero,15.0,8.0,0.0,10.05718112760504,9.97493784531925,0.4,0.4,0.08224328228578948,-0.08224328228578948,0,1,1,0
195,R0195,INFEASIBLE,PD,0.8288987420123631,1.206842922555961,0.0154107338841614,0.1021832665877655,-45.46436500941381,5.2152409363919245,2.8235645951320865,19.4329836717085,3.727567522240869,2,0.1119231185528714,0.2034390245247741,0.2570489835696012,dyn_aero,40.0,16.0,0.0,5.822245479775554,11.153626380359425,0.8,0.0,5.331380900583871,5.331380900583871,1,1,0,1
195,R0195,INFEASIBLE,PD,0.8288987420123631,1.206842922555961,0.0154107338841614,0.1021832665877655,-45.46436500941381,5.2152409363919245,2.8235645951320865,19.4329836717085,3.727567522240869,2,0.1119231185528714,0.2034390245247741,0.2570489835696012,thrust_curve,40.0,8.0,0.0,9.264796587713398,12.015463000450643,0.8,0.4,2.750666412737244,2.750666412737244,1,1,1,0
195,R0195,INFEASIBLE,PD,0.8288987420123631,1.206842922555961,0.0154107338841614,0.1021832665877655,-45.46436500941381,5.2152409363919245,2.8235645951320865,19.4329836717085,3.727567522240869,2,0.1119231185528714,0.2034390245247741,0.2570489835696012,cg_shift,5.0,1.0,0.0,12.334852553601664,12.776901871640026,0.4,0.6,0.44204931803836267,0.44204931803836267,1,1,1,0
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,reference,2.0,1.0,0.0,14.300268872682983,14.300268872682983,0.2,0.2,0.0,0.0,0,0,0,0
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,backlash,2.0,1.0,0.0,8.833662639537451,14.300268872682983,0.8,0.2,5.466606233145532,5.466606233145532,1,1,0,1
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,slew,80.0,1.0,0.0,0.9334723390888764,37.26552464944798,1.0,0.0,36.3320523103591,36.3320523103591,1,1,0,1
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,latency,15.0,8.0,0.0,11.906999666919054,13.225568778453953,0.4,0.2,1.3185691115348988,1.3185691115348988,1,1,0,1
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,deadband,2.0,1.0,0.0,12.924209184997213,14.300268872682983,0.4,0.2,1.3760596876857694,1.3760596876857694,1,1,0,1
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,nonlinear_aero,5.0,2.0,0.0,13.152642296018286,12.695708495192623,0.4,0.4,0.45693380082566293,-0.45693380082566293,0,1,1,0
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,dyn_aero,80.0,32.0,0.0,7.063917133127009,11.843078458134132,1.0,0.2,4.779161325007123,4.779161325007123,1,1,0,1
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,thrust_curve,15.0,2.0,0.0,10.774371522638484,16.7113275849703,0.8,0.2,5.936956062331815,5.936956062331815,1,1,0,1
1079,R1079,INFEASIBLE,PD,2.1742508922106114,1.296864403532098,0.011742376342168,0.1954110245612963,-63.01945023624758,7.90846368471858,2.883546073812889,9.458439265859166,4.582285825281113,2,0.1139547229727935,0.0499834875942492,0.2725340156419871,cg_shift,15.0,8.0,0.0,13.421289694817414,13.225568778453953,0.2,0.2,0.19572091636346123,-0.19572091636346123,0,0,0,0
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,reference,5.0,1.0,0.0,11.939543213714366,11.939543213714366,0.8,0.8,0.0,0.0,0,1,1,0
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,backlash,15.0,1.0,0.0,11.334440413538305,25.749892792006232,0.4,0.0,14.415452378467927,14.415452378467927,1,1,0,1
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,slew,80.0,1.0,0.0,1.1608633977998064,104.25042907416135,1.0,0.0,103.08956567636154,103.08956567636154,1,1,0,1
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,latency,80.0,16.0,0.0,12.408168491198854,12.229666711416819,0.4,0.6,0.17850177978203519,-0.17850177978203519,0,1,1,0
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,deadband,5.0,2.0,0.0,10.70714151273783,11.622904322598187,0.6,0.2,0.9157628098603556,0.9157628098603556,1,1,0,1
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,nonlinear_aero,2.0,1.0,0.0,10.295952921109793,9.825627267213791,0.4,0.6,0.47032565389600123,-0.47032565389600123,0,1,1,0
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,dyn_aero,40.0,16.0,0.0,10.501043800542186,12.695949883378848,0.4,0.0,2.1949060828366616,2.1949060828366616,1,1,0,1
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,thrust_curve,80.0,8.0,0.0,19.37452214844695,16.423054128645234,0.2,0.0,2.951468019801716,-2.951468019801716,0,0,0,0
783,R0783,FRAGILE,PD,0.0,1.2455531648093892,0.0104617446583038,-0.1520977826739836,-24.970437652449263,7.265003866280908,1.699047510934895,89.68864505006111,8.46632000855751,3,0.1082844035396214,0.167674710397657,0.3899964476824275,cg_shift,2.0,1.0,0.0,9.433965427853035,9.825627267213791,0.6,0.6,0.39166183936075605,0.39166183936075605,1,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,reference,80.0,16.0,0.0,8.342985777389027,8.342985777389027,0.4,0.4,0.0,0.0,0,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,backlash,15.0,8.0,0.0,4.146616456310332,8.799250867556172,1.0,0.6,4.65263441124584,4.65263441124584,1,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,slew,80.0,1.0,0.0,1.209874059047033,72.46322363450841,1.0,0.0,71.25334957546137,71.25334957546137,1,1,0,1
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,latency,2.0,1.0,0.0,6.02023177942217,6.679015686524252,1.0,0.6,0.658783907102082,0.658783907102082,1,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,deadband,80.0,16.0,0.0,8.418515365940063,8.342985777389027,0.4,0.4,0.07552958855103675,-0.07552958855103675,0,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,nonlinear_aero,80.0,16.0,0.0,8.215078893767101,8.342985777389027,0.4,0.4,0.12790688362192526,0.12790688362192526,1,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,dyn_aero,2.0,1.0,0.0,5.7128515966517615,6.679015686524252,1.0,0.6,0.9661640898724908,0.9661640898724908,1,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,thrust_curve,40.0,16.0,0.0,6.7765441152376225,8.721120326192047,0.8,0.4,1.9445762109544242,1.9445762109544242,1,1,1,0
284,R0284,FRAGILE,PD,0.0,1.1766348931324275,0.0243631295576477,-0.07569150835165,-55.55866173019934,6.396801552284106,2.5616330007247736,31.920402555767307,2.557546448927024,5,0.0484342529685151,0.1975111998521729,0.3455514076421487,cg_shift,40.0,8.0,0.0,8.472977603505623,9.216726186515384,0.6,0.6,0.7437485830097614,0.7437485830097614,1,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,reference,5.0,2.0,0.0,5.0567463968624375,5.0567463968624375,1.0,1.0,0.0,0.0,0,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,backlash,2.0,1.0,0.0,4.747454823786228,5.558585500284986,1.0,1.0,0.8111306764987578,0.8111306764987578,1,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,slew,80.0,1.0,0.0,0.9729218220084345,61.25050932151381,1.0,0.0,60.27758749950537,60.27758749950537,1,1,0,1
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,latency,5.0,1.0,0.0,6.127412198231118,6.330624956375017,0.8,0.8,0.2032127581438985,0.2032127581438985,1,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,deadband,15.0,8.0,0.0,5.7978284901323915,6.353609771243504,0.8,0.8,0.5557812811111127,0.5557812811111127,1,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,nonlinear_aero,5.0,2.0,0.0,5.184443830811192,5.0567463968624375,1.0,1.0,0.12769743394875466,-0.12769743394875466,0,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,dyn_aero,15.0,8.0,0.0,5.778599335119393,6.353609771243504,1.0,0.8,0.5750104361241108,0.5750104361241108,1,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,thrust_curve,2.0,1.0,0.0,4.777110011674724,5.558585500284986,1.0,1.0,0.781475488610262,0.781475488610262,1,1,1,0
886,R0886,FRAGILE,PD,0.0,2.0133023044969978,0.0283837649558944,-0.1572299935999843,-81.60895850444084,10.80269628030693,2.429483488803503,117.80199487647886,6.256797230888491,5,0.035000393075979,0.1930199079373306,0.4120486342077308,cg_shift,40.0,16.0,0.0,6.17130349002222,6.140796307200939,1.0,1.0,0.030507182821280843,-0.030507182821280843,0,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,reference,5.0,1.0,0.0,5.029193457436914,5.029193457436914,0.8,0.8,0.0,0.0,0,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,backlash,80.0,8.0,0.0,6.635186804443225,7.517865038769178,0.6,0.6,0.8826782343259527,0.8826782343259527,1,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,slew,80.0,1.0,0.0,0.7810236698409012,45.860752914771055,1.0,0.0,45.07972924493016,45.07972924493016,1,1,0,1
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,latency,2.0,1.0,0.0,4.746136467252553,4.512034180891278,1.0,1.0,0.23410228636127517,-0.23410228636127517,0,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,deadband,2.0,1.0,0.0,4.373204652381327,4.512034180891278,1.0,1.0,0.13882952850995078,0.13882952850995078,1,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,nonlinear_aero,5.0,1.0,0.0,4.999200602908083,5.029193457436914,0.8,0.8,0.029992854528831714,0.029992854528831714,1,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,dyn_aero,5.0,1.0,0.0,3.0196920160866987,5.029193457436914,1.0,0.8,2.0095014413502157,2.0095014413502157,1,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,thrust_curve,5.0,1.0,0.0,4.461910632564731,5.029193457436914,1.0,0.8,0.5672828248721835,0.5672828248721835,1,1,1,0
696,R0696,FRAGILE,PD,0.0,1.009910088572172,0.0137737175803467,-0.249048983138392,-57.61861263817028,7.128901879497386,2.3367114167177654,65.47328366924712,7.218556020626716,2,0.0912656170515256,0.1478023864437611,0.0752619646520858,cg_shift,5.0,1.0,0.0,5.343787237384754,5.029193457436914,0.6,0.8,0.31459377994784,-0.31459377994784,0,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,reference,40.0,2.0,0.0,9.904610138269842,9.904610138269842,0.4,0.4,0.0,0.0,0,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,backlash,15.0,1.0,0.0,6.668141703961757,8.274528873036946,0.6,0.4,1.6063871690751892,1.6063871690751892,1,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,slew,80.0,1.0,0.0,0.9608913821799845,49.984238902281,1.0,0.0,49.02334752010101,49.02334752010101,1,1,0,1
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,latency,5.0,2.0,0.0,5.411730628408665,5.134021320466854,1.0,1.0,0.27770930794181137,-0.27770930794181137,0,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,deadband,80.0,8.0,0.0,7.54323480877234,7.979624210335186,0.6,0.6,0.4363894015628462,0.4363894015628462,1,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,nonlinear_aero,40.0,2.0,0.0,10.1312159210583,9.904610138269842,0.4,0.4,0.2266057827884591,-0.2266057827884591,0,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,dyn_aero,40.0,2.0,0.0,8.791678701520379,9.904610138269842,0.4,0.4,1.112931436749463,1.112931436749463,1,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,thrust_curve,5.0,1.0,0.0,3.456427980928332,6.281809699116254,1.0,0.8,2.8253817181879217,2.8253817181879217,1,1,1,0
61,R0061,FRAGILE,PD,0.0,1.2754173443383163,0.03290933430657,-0.1047900780062455,-76.3703729111811,7.427809145524771,2.2731925735130005,52.61498175865223,2.3338223815491053,3,0.1443274990642659,0.1039820465637839,0.1714655310787476,cg_shift,80.0,8.0,0.0,7.059301385018294,7.979624210335186,0.6,0.6,0.9203228253168918,0.9203228253168918,1,1,1,0
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,reference,2.0,1.0,0.0,6.7098201664075745,6.7098201664075745,1.0,1.0,0.0,0.0,0,1,1,0
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,backlash,2.0,1.0,0.0,4.524297119757087,6.7098201664075745,1.0,1.0,2.185523046650488,2.185523046650488,1,1,1,0
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,slew,80.0,1.0,0.0,0.6190877318278527,68.7482930690022,1.0,0.0,68.12920533717435,68.12920533717435,1,1,0,1
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,latency,2.0,1.0,0.0,6.713141421207924,6.7098201664075745,0.8,1.0,0.0033212548003493936,-0.0033212548003493936,0,1,1,0
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,deadband,2.0,1.0,0.0,6.673926650809813,6.7098201664075745,1.0,1.0,0.03589351559776155,0.03589351559776155,1,1,1,0
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,nonlinear_aero,2.0,1.0,0.0,6.793696966045383,6.7098201664075745,1.0,1.0,0.08387679963780847,-0.08387679963780847,0,1,1,0
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,dyn_aero,2.0,1.0,0.0,7.303686959146576,6.7098201664075745,0.8,1.0,0.5938667927390018,-0.5938667927390018,0,1,1,0
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,thrust_curve,15.0,8.0,0.0,6.782144303505303,8.232764319550048,1.0,0.2,1.4506200160447449,1.4506200160447449,1,1,0,1
777,R0777,FRAGILE,PD,0.0,1.3622041805727103,0.0203021113747125,-0.1316480667222893,-18.12341783839348,11.64757105759162,1.6808354985349951,51.14481975556341,5.449834243681736,3,0.0387492769553337,0.1330743215365205,0.3811410996104385,cg_shift,80.0,8.0,0.0,11.73800492098597,11.55440996316427,0.6,0.4,0.18359495782170043,-0.18359495782170043,0,1,1,0
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,reference,2.0,1.0,0.0,8.318806587377328,8.318806587377328,0.8,0.8,0.0,0.0,0,1,1,0
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,backlash,15.0,1.0,0.0,10.491287046473971,21.828834574207082,0.6,0.0,11.337547527733111,11.337547527733111,1,1,0,1
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,slew,15.0,1.0,0.0,3.149146308204816,21.828834574207082,1.0,0.0,18.679688266002266,18.679688266002266,1,1,0,1
1082,R1082,FRAGILE,PD,0.0,1.746234877910946,0.0122465570619681,-0.1011572579221778,-62.44914848070873,11.730422244696252,2.1066079220954923,87.9248752574963,8.74289626578474,6,0.1337855150805037,0.1680296801729455,0.3988010998452474,latency,80.0,16.0,0.0,10.08917238122648,11.549049111956581,0.6,0.2,1.4598767307301017,1.4598767307301017,1,1,0,1
