design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
309,R0309,MARGINAL,1.8478935174917768,1.0827005885051837,0.0103988153941545,0.121829203687473,-65.54766755232151,11.675874910469728,1.678658202544181,86.1188287078515,5.773420020286803,2,0.0748558624530245,0.1538893173347042,0.4204433022752837,slew,10.0,4.0,6.615645907154075,8.475690883999706,0.8,0.8,1.8600449768456304,1.8600449768456304,1,1,1,0
309,R0309,MARGINAL,1.8478935174917768,1.0827005885051837,0.0103988153941545,0.121829203687473,-65.54766755232151,11.675874910469728,1.678658202544181,86.1188287078515,5.773420020286803,2,0.0748558624530245,0.1538893173347042,0.4204433022752837,latency,20.0,4.0,9.685685455241382,10.14921568707858,0.2,0.4,0.46353023183719877,0.46353023183719877,1,0,1,1
309,R0309,MARGINAL,1.8478935174917768,1.0827005885051837,0.0103988153941545,0.121829203687473,-65.54766755232151,11.675874910469728,1.678658202544181,86.1188287078515,5.773420020286803,2,0.0748558624530245,0.1538893173347042,0.4204433022752837,deadband,10.0,4.0,8.332679919678847,8.475690883999706,0.8,0.8,0.14301096432085814,0.14301096432085814,1,1,1,0
309,R0309,MARGINAL,1.8478935174917768,1.0827005885051837,0.0103988153941545,0.121829203687473,-65.54766755232151,11.675874910469728,1.678658202544181,86.1188287078515,5.773420020286803,2,0.0748558624530245,0.1538893173347042,0.4204433022752837,nonlinear_aero,10.0,4.0,7.980065226192844,8.475690883999706,0.8,0.8,0.49562565780686185,0.49562565780686185,1,1,1,0
309,R0309,MARGINAL,1.8478935174917768,1.0827005885051837,0.0103988153941545,0.121829203687473,-65.54766755232151,11.675874910469728,1.678658202544181,86.1188287078515,5.773420020286803,2,0.0748558624530245,0.1538893173347042,0.4204433022752837,dyn_aero,10.0,4.0,8.301417868787533,8.475690883999706,1.0,0.8,0.1742730152121723,0.1742730152121723,1,1,1,0
309,R0309,MARGINAL,1.8478935174917768,1.0827005885051837,0.0103988153941545,0.121829203687473,-65.54766755232151,11.675874910469728,1.678658202544181,86.1188287078515,5.773420020286803,2,0.0748558624530245,0.1538893173347042,0.4204433022752837,thrust_curve,10.0,8.0,13.981498287857438,8.517661489467395,0.4,1.0,5.463836798390043,-5.463836798390043,0,1,1,0
309,R0309,MARGINAL,1.8478935174917768,1.0827005885051837,0.0103988153941545,0.121829203687473,-65.54766755232151,11.675874910469728,1.678658202544181,86.1188287078515,5.773420020286803,2,0.0748558624530245,0.1538893173347042,0.4204433022752837,cg_shift,10.0,4.0,7.779830673755528,8.475690883999706,1.0,0.8,0.6958602102441773,0.6958602102441773,1,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,reference,10.0,4.0,6.7779810775106855,6.7779810775106855,0.8,0.8,0.0,0.0,0,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,backlash,10.0,4.0,4.97549885233084,6.7779810775106855,1.0,0.8,1.8024822251798458,1.8024822251798458,1,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,slew,10.0,4.0,5.4949175593692825,6.7779810775106855,1.0,0.8,1.283063518141403,1.283063518141403,1,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,latency,10.0,4.0,6.6100290094472145,6.7779810775106855,0.8,0.8,0.16795206806347096,0.16795206806347096,1,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,deadband,20.0,4.0,7.392356217993313,7.495261069852665,0.6,0.4,0.1029048518593525,0.1029048518593525,1,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,nonlinear_aero,10.0,4.0,6.847403835515538,6.7779810775106855,0.8,0.8,0.06942275800485298,-0.06942275800485298,0,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,dyn_aero,10.0,4.0,5.071981053369084,6.7779810775106855,1.0,0.8,1.7060000241416011,1.7060000241416011,1,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,thrust_curve,10.0,4.0,5.539696626041694,6.7779810775106855,1.0,0.8,1.2382844514689912,1.2382844514689912,1,1,1,0
310,R0310,FRAGILE,2.5181557361228366,1.0545609648877718,0.0261566451232945,0.2230220670224044,-64.39194574255329,13.265058145945147,2.9234284144401426,50.51231840041605,7.916816031116628,2,0.128524774772918,0.0652219409941942,0.2105082642071579,cg_shift,10.0,4.0,6.8125809999072855,6.7779810775106855,0.6,0.8,0.034599922396600036,-0.034599922396600036,0,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,reference,10.0,4.0,5.132704506425,5.132704506425,1.0,1.0,0.0,0.0,0,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,backlash,10.0,4.0,4.4548713284072825,5.132704506425,1.0,1.0,0.6778331780177176,0.6778331780177176,1,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,slew,10.0,4.0,6.9563659690218715,5.132704506425,0.8,1.0,1.8236614625968715,-1.8236614625968715,0,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,latency,10.0,4.0,4.507169910078036,5.132704506425,1.0,1.0,0.6255345963469638,0.6255345963469638,1,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,deadband,10.0,4.0,4.966671290426769,5.132704506425,1.0,1.0,0.1660332159982314,0.1660332159982314,1,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,nonlinear_aero,10.0,4.0,5.185968661676971,5.132704506425,1.0,1.0,0.05326415525197081,-0.05326415525197081,0,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,dyn_aero,10.0,4.0,3.8968387498248225,5.132704506425,1.0,1.0,1.2358657566001776,1.2358657566001776,1,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,thrust_curve,10.0,4.0,3.357999288698889,5.132704506425,1.0,1.0,1.774705217726111,1.774705217726111,1,1,1,0
311,R0311,MARGINAL,0.8295597605344538,1.7493617129760877,0.0232371265069606,0.0635248271688013,-61.347711986762384,10.326352049216414,1.9837513446352977,85.33650949155262,6.005636692424711,4,0.037780385062794,0.111263275313999,0.1133643658606481,cg_shift,10.0,4.0,4.3469710276574505,5.132704506425,1.0,1.0,0.7857334787675496,0.7857334787675496,1,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,reference,10.0,4.0,4.8478218982289984,4.8478218982289984,0.8,0.8,0.0,0.0,0,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,backlash,10.0,4.0,4.096773561610613,4.8478218982289984,1.0,0.8,0.7510483366183855,0.7510483366183855,1,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,slew,10.0,4.0,3.4067057699631915,4.8478218982289984,1.0,0.8,1.441116128265807,1.441116128265807,1,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,latency,10.0,4.0,4.712931824983073,4.8478218982289984,0.8,0.8,0.13489007324592528,0.13489007324592528,1,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,deadband,10.0,4.0,4.244246762445952,4.8478218982289984,1.0,0.8,0.6035751357830463,0.6035751357830463,1,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,nonlinear_aero,10.0,4.0,4.8478218982289984,4.8478218982289984,0.8,0.8,0.0,0.0,0,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,dyn_aero,10.0,4.0,3.8786287016888976,4.8478218982289984,0.8,0.8,0.9691931965401008,0.9691931965401008,1,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,thrust_curve,10.0,4.0,5.480545718063274,4.8478218982289984,0.8,0.8,0.6327238198342755,-0.6327238198342755,0,1,1,0
312,R0312,INFEASIBLE,4.390212807442277,1.975426474138292,0.0341605211703534,0.2108054514619325,-57.53249875674746,10.068087369029724,0.6859901328782265,113.0170170829329,6.556053498700043,6,0.0934763799519725,0.2164882299998121,0.4148297478377505,cg_shift,10.0,4.0,4.593649682599214,4.8478218982289984,0.8,0.8,0.25417221562978476,0.25417221562978476,1,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,reference,10.0,4.0,6.5662247315881945,6.5662247315881945,0.6,0.6,0.0,0.0,0,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,backlash,10.0,4.0,4.928137937090729,6.5662247315881945,1.0,0.6,1.6380867944974655,1.6380867944974655,1,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,slew,20.0,8.0,12.036753512418699,6.357416159532464,0.8,0.8,5.679337352886234,-5.679337352886234,0,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,latency,10.0,4.0,6.055367215240414,6.5662247315881945,0.8,0.6,0.5108575163477802,0.5108575163477802,1,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,deadband,10.0,4.0,6.699178118001511,6.5662247315881945,0.6,0.6,0.1329533864133161,-0.1329533864133161,0,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,nonlinear_aero,10.0,4.0,6.536432172281268,6.5662247315881945,0.6,0.6,0.02979255930692659,0.02979255930692659,1,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,dyn_aero,10.0,4.0,4.90989277717051,6.5662247315881945,1.0,0.6,1.6563319544176842,1.6563319544176842,1,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,thrust_curve,10.0,4.0,6.343681389093412,6.5662247315881945,0.8,0.6,0.2225433424947827,0.2225433424947827,1,1,1,0
313,R0313,MARGINAL,1.9236772949938223,1.9829098630179616,0.0136320745131809,0.2276249714911991,-39.0625464916917,7.757678211604775,1.920416102437312,63.90959512970375,9.426125079353092,5,0.0034060859819246,0.0665698744610014,0.1732187280103585,cg_shift,10.0,4.0,7.435782537145435,6.5662247315881945,0.8,0.6,0.8695578055572408,-0.8695578055572408,0,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,reference,10.0,4.0,5.959178638949963,5.959178638949963,0.8,0.8,0.0,0.0,0,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,backlash,10.0,4.0,4.88906721691562,5.959178638949963,1.0,0.8,1.0701114220343424,1.0701114220343424,1,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,slew,10.0,4.0,4.989520807328158,5.959178638949963,1.0,0.8,0.969657831621805,0.969657831621805,1,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,latency,10.0,4.0,5.959178638949963,5.959178638949963,0.8,0.8,0.0,0.0,0,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,deadband,10.0,4.0,4.614358515392756,5.959178638949963,1.0,0.8,1.3448201235572066,1.3448201235572066,1,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,nonlinear_aero,10.0,4.0,5.988208072633088,5.959178638949963,0.8,0.8,0.029029433683125383,-0.029029433683125383,0,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,dyn_aero,10.0,4.0,5.145262760848021,5.959178638949963,1.0,0.8,0.813915878101942,0.813915878101942,1,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,thrust_curve,10.0,4.0,4.077046028509995,5.959178638949963,1.0,0.8,1.8821326104399674,1.8821326104399674,1,1,1,0
314,R0314,MARGINAL,1.1796770769052685,1.9697383450843675,0.0167180463313632,0.082678692016362,-68.43883595340293,10.80508867681582,2.068068917801683,65.90930081371522,5.734805854208132,1,0.0575262462788545,0.0823932181432206,0.1558876711270444,cg_shift,10.0,4.0,5.202354366401266,5.959178638949963,1.0,0.8,0.7568242725486964,0.7568242725486964,1,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,reference,10.0,8.0,7.568984497308435,7.568984497308435,0.6,0.6,0.0,0.0,0,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,backlash,10.0,4.0,5.0838725228539206,7.931386158733919,0.8,0.4,2.8475136358799986,2.8475136358799986,1,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,slew,10.0,4.0,7.286480173942382,7.931386158733919,0.8,0.4,0.6449059847915368,0.6449059847915368,1,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,latency,10.0,4.0,8.210910435797608,7.931386158733919,0.6,0.4,0.27952427706368876,-0.27952427706368876,0,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,deadband,10.0,8.0,7.7738681138719485,7.568984497308435,0.6,0.6,0.20488361656351373,-0.20488361656351373,0,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,nonlinear_aero,10.0,8.0,7.568984497308435,7.568984497308435,0.6,0.6,0.0,0.0,0,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,dyn_aero,10.0,4.0,6.009844074691529,7.931386158733919,1.0,0.4,1.9215420840423905,1.9215420840423905,1,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,thrust_curve,10.0,4.0,8.157635147995155,7.931386158733919,0.6,0.4,0.2262489892612356,-0.2262489892612356,0,1,1,0
315,R0315,MARGINAL,1.3575408799794637,2.0913379503953684,0.0101842338368512,0.0623433546517954,-65.39870868389161,5.399894871682509,0.8107962168182413,73.10063124163872,6.468844211729085,4,0.0943652176240395,0.2213004122743437,0.3040127223309359,cg_shift,10.0,4.0,8.568302431007368,7.931386158733919,0.6,0.4,0.6369162722734485,-0.6369162722734485,0,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,reference,10.0,4.0,6.280060413530116,6.280060413530116,0.8,0.8,0.0,0.0,0,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,backlash,10.0,4.0,5.849902458038495,6.280060413530116,0.8,0.8,0.4301579554916204,0.4301579554916204,1,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,slew,20.0,4.0,4.490415118373766,6.088721268551582,1.0,0.6,1.598306150177816,1.598306150177816,1,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,latency,10.0,4.0,6.9743367601548485,6.280060413530116,0.8,0.8,0.6942763466247328,-0.6942763466247328,0,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,deadband,10.0,4.0,6.8692706367387615,6.280060413530116,0.8,0.8,0.5892102232086458,-0.5892102232086458,0,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,nonlinear_aero,10.0,4.0,6.321855632344529,6.280060413530116,0.8,0.8,0.04179521881441328,-0.04179521881441328,0,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,dyn_aero,10.0,4.0,6.32832763712508,6.280060413530116,0.8,0.8,0.04826722359496394,-0.04826722359496394,0,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,thrust_curve,10.0,4.0,5.347226628607267,6.280060413530116,1.0,0.8,0.932833784922849,0.932833784922849,1,1,1,0
316,R0316,EASY,1.4485294032404714,1.1479150252468744,0.0227790971053852,0.1536778366622251,-51.3408729629934,5.386063916092931,2.666816962030285,108.66998116628974,3.742781274169516,6,0.0320377319198561,0.0474538419792945,0.4075584097904551,cg_shift,10.0,4.0,6.383423149500703,6.280060413530116,0.6,0.8,0.10336273597058732,-0.10336273597058732,0,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,reference,10.0,4.0,9.252261207282736,9.252261207282736,0.8,0.8,0.0,0.0,0,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,backlash,10.0,4.0,6.536559727774756,9.252261207282736,0.8,0.8,2.71570147950798,2.71570147950798,1,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,slew,10.0,4.0,7.501541070351213,9.252261207282736,0.8,0.8,1.7507201369315224,1.7507201369315224,1,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,latency,20.0,4.0,11.809784516539313,12.236360810850966,0.6,0.6,0.4265762943116531,0.4265762943116531,1,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,deadband,10.0,4.0,9.19029764704072,9.252261207282736,0.8,0.8,0.06196356024201499,0.06196356024201499,1,1,1,0
317,R0317,MARGINAL,0.5878329626524853,1.5039767089399954,0.0133461619579767,0.084906278417597,-30.58843633554348,9.18763316126678,1.754628415685879,62.13205988218844,13.567037183907388,2,0.1463491712717434,0.1493099192057912,0.2896072643811732,nonlinear_aero,10.0,4.0,9.264542433135054,9.252261207282736,0.8,0.8,0.012281225852317945,-0.012281225852317945,0,1,1,0
