rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S0561,561,0.0,0.6658516162033286,0.04059964174109339,-0.062453784151162345,-59.524722657562855,8.477940293649818,1.400956835494118,193.99392677028885,8.50137784383209,6,0.1438629997104155,0.10180913009810406,0.1333830348728473,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4837201380830815,1.4758802689780723,0.2948249218311419,1.4758802689780723,0.0,0.0022222222222222222,0.0,6.333333333333333,0.0,0.0,EASY,2,False
S0562,562,4.772564063068297,0.5555234356811711,0.01619537466895891,0.29484811149483786,-87.50389239293649,11.249601561568886,2.6269195727322745,145.84493613587787,9.667601911274463,5,0.07337674658272741,0.09863609319080352,0.25866621187444616,36.68,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.4952776231296787,12.259965435389532,4.478208308949603,12.259965435389532,0.0,0.6288888888888889,3.0,10.0,0.0,0.0,FRAGILE,1,False
S0563,563,0.0,1.1872868044292801,0.036111363641942416,-0.261651198114751,-17.964175923814068,9.938452481910458,1.7579426263070093,130.3541420635904,6.0686410346242665,7,0.11248656800958443,0.17283399415511938,0.3159246674860332,19.48,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9460488105568722,3.190692217182374,2.117613557501494,3.190692217182374,0.0,0.03,2.0,5.666666666666667,0.0,0.0,EASY,2,False
S0564,564,0.0,0.7235488751408516,0.06780504448352613,-0.2847680247512724,-26.74252015664682,5.080548793219896,1.758749445413465,170.13631823852347,2.8919484889654035,9,0.018362299276098098,0.16373380034337537,0.10150071149836504,113.27,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9454816431672382,5.174374076064934,0.8911231250962982,5.174374076064934,0.0,0.0,0.9766666666666667,6.333333333333333,0.0,0.022739877981142537,EASY,2,False
S0565,565,1.4787254350563264,0.57669379170354,0.0872709500402233,0.2766659551134983,-18.99703834617908,12.851179753921581,1.1355519801446037,83.37015503582776,7.966286300013829,8,0.06965680384693546,0.1221546135618147,0.4406059386024781,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.368063061557594,4.924137220429453,2.46863333216525,4.924137220429453,0.0,0.09000000000000001,2.8833333333333333,4.666666666666667,0.0,0.0,EASY,2,False
S0566,566,0.0,0.884966880084529,0.09685405452159658,-0.1345541242342184,-69.43507327232251,11.002050656462934,1.6924720391948294,66.55343285557541,2.4975705686540546,11,0.12191469961147805,0.06800761318039036,0.2314886282888775,12.98,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1716305957703523,3.225820109913223,1.6555712419410273,3.225820109913223,0.0,0.0,1.6366666666666667,3.0,0.0,0.0,EASY,2,False
S0567,567,2.0614455814812813,1.088427473200465,0.03753967790342693,0.28713753747003307,-38.24649770286828,7.025676834767699,2.5510466652689203,102.7519632879976,3.1365923486602707,5,0.08072574885053892,0.10269242832057275,0.14185903913166528,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7823795790855322,3.0376666687587717,1.9054131247526032,3.0376666687587717,0.0,0.0,2.0,8.0,0.0,0.0,EASY,2,False
S0568,568,0.0,1.045416084914828,0.04826697372218112,-0.24190225150600714,-37.212947566315776,12.822181812961901,2.772031499474347,70.13142220658649,10.815131634995206,8,0.055552602057786324,0.061434536294060364,0.21945827095938353,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0774658664161798,4.1174625646668135,2.4254142398922953,4.1174625646668135,0.0,0.17500000000000002,2.0,7.666666666666667,0.0,0.0,EASY,2,False
S0569,569,0.0,1.0437556455692996,0.0450269688887013,-0.13832609926757508,-36.40180507841677,11.028271044330122,2.669059239907267,193.72963774532172,6.394647350896721,4,0.06463328060792313,0.08932329878515355,0.32566630254724566,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4743867129725319,2.124855225470484,0.8389269955716868,2.124855225470484,0.0,0.0,1.0,5.666666666666667,0.0,0.0,EASY,2,False
S0570,570,0.0,0.8061557647467095,0.023997793227093774,-0.14464442848326176,-18.88860127884027,12.811129892482182,1.5486161535643566,160.75539726556474,9.638112120846419,10,0.11987430411219004,0.05246594966486662,0.12911907867585948,31.19,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.2639836722351525,10.527634604116828,5.472904087841331,10.527634604116828,0.0,0.3877777777777778,2.89,10.0,0.0,0.0,EASY,2,False
S0571,571,4.555643708409538,0.9706189176562124,0.08835732672019732,0.19072200773923303,-77.25556491497669,6.003466402827301,0.9402872079106694,81.37996459906061,9.993331074926033,10,0.028935909708255873,0.03736193466679285,0.10349371234753695,1.0,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1349437688225312,4.191386653060425,2.176697859653913,4.191386653060425,0.0,0.11611111111111112,1.0,3.0,0.0,0.0,EASY,2,False
S0572,572,0.0,0.5620439862466625,0.029931908859524535,-0.09089200032520603,-28.844128166236942,12.892848477236633,0.5363947290416702,89.80899909043399,6.386749006546226,12,0.011690211672702703,0.022133781663023513,0.3564234843379598,36.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6022593500999271,6.141787462357895,3.2581225642282914,6.141787462357895,0.0,0.1127777777777778,2.97,4.0,0.0,0.0,EASY,2,False
S0573,573,1.2647110961193173,1.0053319489672052,0.043717327077374316,0.05624512001836762,-87.84889017791298,6.733755218348436,1.3720137424254957,119.76364403252043,3.405783606740519,10,0.0915063664085127,0.11941094546391336,0.33761390154781656,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8902913373732501,3.7627976940966024,1.5723961520780927,3.7627976940966024,0.0,0.0,1.8266666666666669,7.0,0.0,0.0,EASY,2,False
S0574,574,4.052700090795078,0.9519215093930105,0.059210451311371017,0.27321712892435396,-55.27006564744178,10.781233778697626,1.2479745823941562,125.59980982021382,13.702900408274365,7,0.03363295537128617,0.1099196074120658,0.38021310233577865,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8733535965585763,2.688130158803349,1.1648684116586565,2.688130158803349,0.0,0.04888888888888889,1.9100000000000001,4.0,0.0,0.0,EASY,2,False
S0575,575,0.0,0.9120985188936772,0.03903825239164682,-0.13721827162833827,-45.384522528335516,11.927966773805814,0.914319186148807,91.79528938826358,6.298450440611916,3,0.013708943494853326,0.09049371667758674,0.08328156217461996,1.0,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.0091166067534965,7.972633386429078,3.9789039788110734,7.972633386429078,0.0,0.08666666666666667,2.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0576,576,0.0,0.9302676966772536,0.037844653484591526,-0.11522656992795247,-15.99429004923536,6.663665019445513,1.5663036074010561,83.65039538654993,3.5945138247276454,8,0.1315229267121865,0.06286296138093554,0.35103307304964426,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8104135832230274,3.5522924422861926,1.3953468056401945,3.5522924422861926,0.0,0.015555555555555557,1.0,6.333333333333333,0.0,0.0,EASY,2,False
S0577,577,0.0,0.890690898569774,0.024272120503300198,-0.27075801125659726,-27.74109598875802,7.268483016059654,1.0356010638018487,163.48412328529554,14.473150642079958,12,0.013975712747568444,0.1853444186778669,0.21340925658515375,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6108219753584276,5.994195106841159,4.026490386183392,5.994195106841159,0.0,0.4033333333333333,3.0,13.0,0.0,0.0,EASY,2,False
S0578,578,2.3504851722746394,0.5006295979877009,0.014863484236129158,0.15278630971644186,-87.37310289803484,5.038544029702809,2.8994006668058616,132.10123689846966,11.044886147033377,8,0.1005638277260122,0.04715176762693631,0.1404937088795034,8.66,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,10.154475431752596,37.01595003555484,15.660188659156944,37.01595003555484,0.0,0.7577777777777777,3.0,6.666666666666667,0.0,0.0,FRAGILE,1,False
S0579,579,0.0,0.6316229762917556,0.029435268755764278,-0.03835770246360415,-84.82450069719553,12.196381357405775,2.263080050510671,61.08775744815551,9.935561654617585,12,0.06608364725874362,0.050711432955166266,0.08475218103936147,12.98,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,2.369788980098067,6.887862228347397,2.825892886758043,6.887862228347397,0.0,0.5261111111111112,3.0,5.333333333333333,0.0,0.0,FRAGILE,1,False
S0580,580,0.9795515780782569,0.8775740068010229,0.05670177647507761,0.22226595745246297,-24.06849085464667,11.958689716037608,2.680944781102177,83.37266100679983,14.911476584239844,1,0.06555218221866202,0.155152144628271,0.10242255883620228,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6621416411346742,1.5586606706643655,0.8844186858843291,1.5586606706643655,0.0,0.09444444444444444,0.0,6.333333333333333,0.0,0.0,EASY,2,False
S0581,581,0.0,1.1528745067329975,0.09491882082835187,-0.1335500595142403,-70.17783797649756,7.535114347761956,1.5550780664559436,64.92665650788207,3.7673684505234943,1,0.047875977845279465,0.23130307741052272,0.22080177743041712,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9760425480534268,3.4133100296900656,2.0649862698649133,3.4133100296900656,0.0,0.075,2.905,6.0,0.0,0.0,EASY,2,False
S0582,582,0.0,1.1075659474320898,0.04194869179467098,-0.014212587011556532,-20.031284116180842,5.633120463962746,1.4710742360132156,134.18628011736246,10.882034399912527,4,0.12151179344219652,0.1009812285070941,0.31785052361894744,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.46890351035323635,1.8304797049817456,0.7805042779824901,1.8304797049817456,0.0,0.04666666666666667,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S0583,583,0.0,0.8923959117234352,0.07871238734113885,-0.0813515105583835,-17.58128225885055,11.852420649449813,0.7422342028848191,125.78602079907037,7.002390877951171,11,0.04685338614594075,0.056747773011241044,0.26202937579817653,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7926614344281347,3.4134596849424663,1.3682642790136192,3.4134596849424663,0.0,0.04611111111111111,1.8966666666666665,4.0,0.0,0.0,EASY,2,False
S0584,584,0.0,0.5410311946404431,0.04000375382469283,-0.09044517930023671,-20.84859857198815,7.585044907680963,1.735723956303262,91.83427126743496,13.448712807918358,4,0.024946905339041,0.13211150410243858,0.4489047284239268,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8873518094307907,4.024929870487723,2.10339018161862,4.024929870487723,0.0,0.0938888888888889,2.0,8.0,0.0,0.0,EASY,2,False
S0585,585,4.758653018094783,0.7017129941107333,0.0631917740673537,0.28516192326255413,-79.50971278955622,7.1088736274986735,2.0405828236508894,114.99989051588216,11.376579313032721,8,0.051230865790695655,0.19803898773231132,0.21459722757350008,1.9,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.9433947777423228,6.1184342228501984,3.3426620517326113,6.1184342228501984,0.0,0.04611111111111111,2.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0586,586,0.19531885986118708,0.9235584119474316,0.03654859936497496,0.015232758897785081,-51.16687532009539,5.508270949787149,1.4313486494100547,94.14536361891922,4.916059058755044,2,0.010725493299634358,0.18809244825931135,0.16458289635860335,59.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6301926825001695,2.051065475584811,1.1372060579136514,2.051065475584811,0.0,0.07166666666666667,0.965,5.666666666666667,0.0,0.0,EASY,2,False
S0587,587,0.0,0.8210985412313346,0.03314657548760291,-0.027379759246966562,-58.62298786875607,10.099375257088841,1.8861992867506472,121.48201991360493,3.084488360007232,8,0.054955439147626454,0.023688262757806302,0.13121183239744597,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6775399941560143,2.007494092138794,0.32855461480834086,2.007494092138794,0.0,0.0,0.9183333333333333,7.333333333333333,0.0,0.0,EASY,2,False
S0588,588,1.6045587724226165,0.7519290341012856,0.008041471947832033,0.18738900311502082,-49.126666659802446,10.876306312233567,2.9587645250415484,72.2073759678527,13.988442733289732,7,0.02736682934682832,0.1354938650421657,0.441910544169773,46.78,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,13.552181206441071,41.6225958820196,26.066648528965185,41.6225958820196,0.0,0.8400000000000002,3.0,6.333333333333333,0.0,0.0,INFEASIBLE,0,False
S0589,589,2.796198390421767,0.8060012744509248,0.04435097435955283,0.22574221354648866,-71.11069690248601,7.30872436100638,2.9624998051760354,77.26269853297325,6.895117164307654,3,0.09232207728152646,0.18509445241542127,0.3876998073823809,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0992843461609623,5.003659607290366,2.921997025277246,5.003659607290366,0.0,0.11166666666666668,2.0,4.333333333333333,0.0,0.0,EASY,2,False
S0590,590,3.3596007776661376,0.9515237326646948,0.03366038672102084,0.19803187567099761,-71.68104818142571,7.494040585782146,1.6047316389901722,73.67763219986769,7.8779741054991455,8,0.13205438200495212,0.08171682632567383,0.05930986791282964,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7734957923671173,2.1944356991764518,1.8833134801117624,2.1944356991764518,0.0,0.13833333333333334,2.5233333333333334,7.0,0.0,0.0,EASY,2,False
S0591,591,0.0,0.5566493456644828,0.02469784751133822,-0.26551863198260406,-66.19362534843555,7.826055819856293,2.5305218912294847,149.6012314244283,6.247098688272816,5,0.12963663216944377,0.04685895570988334,0.12024615489925407,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1149020830908258,2.8330795583548682,1.7564247368481514,2.8330795583548682,0.0,0.06555555555555555,2.1216666666666666,7.666666666666667,0.0,0.0,EASY,2,False
S0592,592,0.6187561811897909,0.6287506639120441,0.032872010328993104,0.06594644534455335,-40.71971532738481,12.09974138920541,1.692980721438966,179.62468209260402,10.377944457029988,5,0.12610659318795583,0.0630736032613753,0.12114909701872993,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4032946419519918,1.573642441987321,0.7003717309985907,1.573642441987321,0.0,0.03333333333333333,0.0,9.333333333333334,0.0,0.0,EASY,2,False
S0593,593,0.0,1.1004193035011007,0.055921720961213,-0.15958442704653433,-45.463928666973594,12.816227238936738,2.6286607156474737,121.00176185281455,2.040987320892016,2,0.0012764520471149267,0.061895908758464784,0.2822437989250765,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6774220107047574,2.854584767479743,1.5732491354304254,2.854584767479743,0.0,0.0,1.0,5.0,0.0,0.0,EASY,2,False
S0594,594,4.858543755293381,0.9950174115609021,0.03509668636484143,0.19479974616584333,-80.98340957910992,5.30280733684103,0.9476664743682599,190.2379359804377,9.860517936373563,10,0.0445580227744272,0.16155177520675063,0.4200255259825478,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5448633240144702,1.5829279652677652,0.6513219393019706,1.5829279652677652,0.0,0.008333333333333333,0.0,5.0,0.0,0.0,EASY,2,False
S0595,595,0.0,1.1884679939287115,0.08541688642211316,-0.16825458078547678,-54.60961075989918,10.593725880840433,1.6756063670292347,191.87912451471328,9.187730330769693,2,0.13264839509327453,0.00876621033185097,0.40474462645291825,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4318917519813618,2.361612709815126,1.0172933252371292,2.361612709815126,0.0,0.07833333333333332,1.0,4.666666666666667,0.0,0.0,EASY,2,False
S0596,596,1.4188213318858909,0.6394937537003034,0.014815913455131734,0.08150375817284689,-82.20979357561617,8.076852111476242,2.004683569786233,142.00994421745872,6.091593460826423,3,0.01648739091014807,0.12549367696869926,0.32669447171918653,182.82,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.46052578721901644,1.4612949553626866,0.5478426895033839,1.4612949553626866,0.0,0.019444444444444445,0.0,11.0,0.0,0.0,EASY,2,False
S0597,597,1.119529448747205,0.7367667297808278,0.07739705700839292,0.2571845956152357,-24.440998311612432,10.49342686304243,2.8337113385115336,69.57184938430682,14.889279062531992,10,0.042237665515510864,0.13943345440068716,0.42471246097183396,19.48,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.5115621194530604,6.268935938862981,3.1448339935508334,6.268935938862981,0.0,0.12222222222222223,2.0,4.333333333333333,0.0,0.0,EASY,2,False
S0598,598,0.0,0.6567771768654962,0.09858149784242774,-0.2060679485491591,-24.93027938926491,6.933980932923536,2.9739414537931133,126.05443120041515,9.500760332107566,6,0.045268034851117946,0.00032837933785753194,0.11205137617456577,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7887313735813538,2.374341061183248,1.005693176237634,2.374341061183248,0.0,0.27944444444444444,0.9933333333333333,4.333333333333333,0.0,0.0,EASY,2,False
S0599,599,0.0,0.9303987884753666,0.05895842291827949,-0.10384952886518489,-58.500258606999154,7.971942871653761,1.6118651224571874,81.81732538419786,8.982406271117789,10,0.13649250997427506,0.243399031536112,0.41155974357732433,4.56,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.3772971988995266,5.202689769267901,1.8460507890472968,5.202689769267901,0.0,0.08,1.8783333333333332,3.0,0.0,0.0,EASY,2,False
S0600,600,0.0,1.1826893185055192,0.041831280147899254,-0.2511636372062088,-28.930651093592417,10.253066033995506,2.244329214769955,196.81399634608812,3.597086522411229,11,0.14914260664325416,0.020967625515891684,0.23032641547519045,2.42,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2906614548529782,3.583898706491858,1.5875419730729412,3.583898706491858,0.0,0.0,1.7400000000000002,3.3333333333333335,0.0,0.0,EASY,2,False
S0601,601,0.0,0.910813724311539,0.03092681418668785,-0.12732373029801264,-26.453886579119533,5.6757302574915025,2.953712473254207,179.87407813608434,14.294113590069044,10,0.06884150429091303,0.14178283237723477,0.2563491873784298,7.42,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,4.409693554056262,13.822201096344502,6.035109823287833,13.822201096344502,0.0,0.668888888888889,3.0,15.666666666666666,0.0,0.0,EASY,2,False
S0602,602,0.0,0.6589481861831717,0.06327955248212686,-0.06074475852315836,-32.52084254657686,12.791694110391038,2.047340123259531,118.24793300345561,6.55627282282569,12,0.03157260161269938,0.13321259188785894,0.30869124009530086,5.36,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2337490180244426,4.1423930055798905,2.1666578845459816,4.1423930055798905,0.0,0.07111111111111111,2.0,3.3333333333333335,0.0,0.0,EASY,2,False
S0603,603,0.0,1.0322738592965055,0.013559876844398133,-0.25262804876923994,-60.28787668435234,5.954839164147807,1.2180891647931325,195.00273296205472,12.271964800891196,7,0.014339845203708564,0.09724485793146893,0.06152969804163405,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.385637621906413,8.110972299056908,6.325558991289154,8.110972299056908,0.0,0.5233333333333333,3.0,13.333333333333334,0.0,0.0,EASY,2,False
S0604,604,0.5059721684864484,0.9067822840039179,0.05261206663707567,0.06881323762018288,-37.454430463329395,6.401891173441648,2.3323621547565945,153.07749942674909,11.671513044670107,4,0.1480082480558843,0.08809787385771495,0.3293244617011382,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.44063049154566447,1.7602164635120605,0.9261245991007936,1.7602164635120605,0.0,0.036111111111111115,0.0,6.0,0.0,0.0,EASY,2,False
S0605,605,0.0,1.0739809134479008,0.06269542220211438,-0.06344454867036758,-72.25241632369114,5.460171903385195,0.9734547011228816,95.98339651385484,7.086083316840407,10,0.014548420137974865,0.22094035979087995,0.2376387492901802,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.3126581999420333,4.512637673981767,1.175585821519581,4.512637673981767,0.0,0.053888888888888896,0.9666666666666667,2.3333333333333335,0.0,0.0,EASY,2,False
S0606,606,0.0,0.8048953917240764,0.03489941629819997,-0.22766013537979243,-76.38429799282957,5.526277091211709,2.591559327929771,84.69481955782686,4.145015571909959,3,0.13315391265858847,0.12659413434627204,0.41519217452378604,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8929046629363343,2.717314315766672,1.707576207059591,2.717314315766672,0.0,0.07944444444444444,2.0,5.0,0.0,0.0,EASY,2,False
S0607,607,0.0,0.7903678887551677,0.07249453047079987,-0.13990044175786245,-41.52260715354833,7.277938782957779,1.0805378814580828,85.19866410897004,5.928894891950869,12,0.13099395868060032,0.19325675821990276,0.23989740664298592,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.44078448075588,4.620264493868093,1.3736406594040582,4.620264493868093,0.0,0.07611111111111112,1.0,2.3333333333333335,0.0,0.0,EASY,2,False
S0608,608,4.703999278048961,0.7480350042882413,0.08574186605810048,0.2860419771268354,-85.09234234474955,12.163445167779145,2.4066053176576228,152.35366101932948,8.031236169090143,6,0.11630774920760065,0.02957383506483848,0.10723063906604206,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5695596865538023,1.7718642850277437,0.8367220289938556,1.7718642850277437,0.0,0.1711111111111111,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S0609,609,1.231354537458644,0.5392423854317733,0.05486246851530569,0.10864790779555639,-63.74413587781303,6.343740208566633,2.843517113984474,158.8628959061937,10.991849424321643,1,0.049398770159037535,0.022720792608788603,0.3016286142096068,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.48783284915314135,1.5625843835424,0.9303751712803217,1.5625843835424,0.0,0.22,0.0,6.0,0.0,0.0,EASY,2,False
S0610,610,4.41093234904678,0.7054478999207541,0.023086406829598168,0.2996037805999489,-55.80752721936181,10.152365344512287,1.2915707737081743,189.6016379350214,6.788291895815362,12,0.11582338883637913,0.17264976175249136,0.06344228337115633,36.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6102678348373913,4.9039599080983525,2.1018092486927826,4.9039599080983525,0.0,0.033888888888888885,2.6199999999999997,12.333333333333334,0.0,0.0,EASY,2,False
S0611,611,6.83163793272828,0.8243461556371103,0.047148601707157824,0.22034625816835035,-84.58020364717704,12.556691594165608,0.6689566805026672,98.27497583148082,8.507433892847958,2,0.11556051933281408,0.14034175524477205,0.0964892666481784,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6418783501116604,1.9341131009718993,0.893947501537632,1.9341131009718993,0.0,0.06999999999999999,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S0612,612,0.0,0.523404109062369,0.0225956509066418,-0.16519494489457368,-65.31629625269068,7.522768703334609,1.0673477135259017,135.11633147496906,8.885909862373989,11,0.016397937906594506,0.21366942165323347,0.22221681469377608,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.8039032917767803,5.377364396265561,2.629813229567575,5.377364396265561,0.0,0.3327777777777778,2.8516666666666666,8.333333333333334,0.0,0.0,EASY,2,False
S0613,613,0.0,0.7673065157459067,0.009614192482193468,-0.14770360571241928,-60.58440989353484,10.977339437034814,1.2628791005669866,171.809590359182,4.271690326530802,11,0.006216575236580636,0.191420144979955,0.19192398431116525,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.592432338837036,10.184455397097949,4.3808323950044175,10.184455397097949,0.0,0.0,2.9716666666666662,10.666666666666666,0.0,0.0,EASY,2,False
S0614,614,0.0,0.6336381963022599,0.06467471531477315,-0.2606067347027092,-72.46872111511433,13.378289672197834,1.1464572263195616,67.09837904032231,3.0227810253987943,2,0.09997060791393549,0.14613626539029298,0.2250760469681159,133.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6446565464738941,1.9390664950680114,1.380644070446775,1.9390664950680114,0.0,0.030555555555555558,0.0,7.0,0.0,0.0,EASY,2,False
S0615,615,4.365991211063393,0.6452848340327529,0.09232508194894631,0.21750069995403548,-86.40747444070553,9.929922836817312,1.665547763811524,166.87491594443983,10.633176227704688,7,0.10324947477759948,0.03962919698651176,0.09497867410350774,10.26,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.518692877346573,1.4568426537457964,0.6227961955392316,1.4568426537457964,0.0,0.022777777777777775,0.0,3.0,0.0,0.0,EASY,2,False
S0616,616,0.0,0.573945769054954,0.017216434002135787,-0.23280014802280807,-43.545185911055285,5.856420667816055,1.3191030104429653,71.0555192252478,3.9623071605360165,5,0.09358129518932759,0.20778939900334206,0.2291869045522345,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0761961618284086,3.0549211310915436,2.4082302952357266,3.0549211310915436,0.0,0.125,3.0,7.0,0.0,0.0,EASY,2,False
S0617,617,0.0,0.6323892708326617,0.07819681926572294,-0.2418070128052378,-47.632740497656386,6.352452696533797,0.6226624191372248,192.23103070212852,12.247556321501653,2,0.08958198072801618,0.22059490327330664,0.1776143266886117,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.39209634080947336,1.6007209576219374,0.8983961470346044,1.6007209576219374,0.0,0.006666666666666667,0.0,3.0,0.0,0.0,EASY,2,False
S0618,618,3.2063267261755097,1.1533266238046092,0.024860682945422232,0.25151229133567926,-62.76430620091828,12.485220359249496,2.1788493701050227,76.19764457414188,7.204085080399931,6,0.013871621026521614,0.15614353444559992,0.3098336148868278,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2077041524404,5.495760020465863,0.5345030178442363,5.495760020465863,0.0,0.27,1.7666666666666668,11.0,0.0,0.0,EASY,2,False
