task,is_stable,p_unstable,slew,success_rate,n_seeds
maneuver_5,False,1.6048413512751143,120,1.0,10
maneuver_10,False,1.6048413512751143,120,1.0,10
hold,False,0.8740726666362718,20,0.2,10
maneuver_5,False,0.8740726666362718,20,0.0,10
maneuver_10,False,0.8740726666362718,20,0.0,10
hold,False,0.8740726666362718,40,0.9,10
maneuver_5,False,0.8740726666362718,40,0.0,10
maneuver_10,False,0.8740726666362718,40,0.0,10
hold,False,0.8740726666362718,60,1.0,10
maneuver_5,False,0.8740726666362718,60,0.1,10
maneuver_10,False,0.8740726666362718,60,0.0,10
hold,False,0.8740726666362718,80,1.0,10
maneuver_5,False,0.8740726666362718,80,0.4,10
maneuver_10,False,0.8740726666362718,80,0.0,10
hold,False,0.8740726666362718,120,1.0,10
maneuver_5,False,0.8740726666362718,120,0.9,10
maneuver_10,False,0.8740726666362718,120,0.0,10
hold,False,2.416379510337889,20,0.4,10
maneuver_5,False,2.416379510337889,20,0.0,10
maneuver_10,False,2.416379510337889,20,0.0,10
hold,False,2.416379510337889,40,1.0,10
maneuver_5,False,2.416379510337889,40,0.6,10
maneuver_10,False,2.416379510337889,40,0.0,10
hold,False,2.416379510337889,60,1.0,10
maneuver_5,False,2.416379510337889,60,0.9,10
maneuver_10,False,2.416379510337889,60,0.3,10
hold,False,2.416379510337889,80,1.0,10
maneuver_5,False,2.416379510337889,80,1.0,10
maneuver_10,False,2.416379510337889,80,0.6,10
hold,False,2.416379510337889,120,1.0,10
maneuver_5,False,2.416379510337889,120,0.9,10
maneuver_10,False,2.416379510337889,120,0.4,10
hold,False,1.4384841328550586,20,0.9,10
maneuver_5,False,1.4384841328550586,20,0.0,10
maneuver_10,False,1.4384841328550586,20,0.0,10
hold,False,1.4384841328550586,40,1.0,10
maneuver_5,False,1.4384841328550586,40,1.0,10
maneuver_10,False,1.4384841328550586,40,0.0,10
hold,False,1.4384841328550586,60,1.0,10
maneuver_5,False,1.4384841328550586,60,1.0,10
maneuver_10,False,1.4384841328550586,60,0.8,10
hold,False,1.4384841328550586,80,1.0,10
maneuver_5,False,1.4384841328550586,80,1.0,10
maneuver_10,False,1.4384841328550586,80,0.6,10
hold,False,1.4384841328550586,120,1.0,10
maneuver_5,False,1.4384841328550586,120,1.0,10
maneuver_10,False,1.4384841328550586,120,0.4,10
hold,False,1.250275037011099,20,0.1,10
maneuver_5,False,1.250275037011099,20,0.0,10
maneuver_10,False,1.250275037011099,20,0.0,10
hold,False,1.250275037011099,40,1.0,10
maneuver_5,False,1.250275037011099,40,0.0,10
maneuver_10,False,1.250275037011099,40,0.0,10
hold,False,1.250275037011099,60,1.0,10
maneuver_5,False,1.250275037011099,60,0.0,10
maneuver_10,False,1.250275037011099,60,0.0,10
hold,False,1.250275037011099,80,1.0,10
maneuver_5,False,1.250275037011099,80,0.3,10
maneuver_10,False,1.250275037011099,80,0.0,10
hold,False,1.250275037011099,120,1.0,10
maneuver_5,False,1.250275037011099,120,1.0,10
maneuver_10,False,1.250275037011099,120,0.0,10
hold,False,1.1834452533013848,20,1.0,10
maneuver_5,False,1.1834452533013848,20,0.9,10
maneuver_10,False,1.1834452533013848,20,0.7,10
hold,False,1.1834452533013848,40,1.0,10
maneuver_5,False,1.1834452533013848,40,1.0,10
maneuver_10,False,1.1834452533013848,40,0.7,10
hold,False,1.1834452533013848,60,1.0,10
maneuver_5,False,1.1834452533013848,60,1.0,10
maneuver_10,False,1.1834452533013848,60,0.7,10
hold,False,1.1834452533013848,80,1.0,10
maneuver_5,False,1.1834452533013848,80,1.0,10
maneuver_10,False,1.1834452533013848,80,0.8,10
hold,False,1.1834452533013848,120,1.0,10
maneuver_5,False,1.1834452533013848,120,1.0,10
maneuver_10,False,1.1834452533013848,120,1.0,10
hold,False,0.8979769685692364,20,1.0,10
maneuver_5,False,0.8979769685692364,20,0.7,10
maneuver_10,False,0.8979769685692364,20,0.5,10
hold,False,0.8979769685692364,40,1.0,10
maneuver_5,False,0.8979769685692364,40,0.9,10
maneuver_10,False,0.8979769685692364,40,0.7,10
hold,False,0.8979769685692364,60,1.0,10
maneuver_5,False,0.8979769685692364,60,1.0,10
maneuver_10,False,0.8979769685692364,60,0.5,10
hold,False,0.8979769685692364,80,1.0,10
maneuver_5,False,0.8979769685692364,80,0.7,10
maneuver_10,False,0.8979769685692364,80,0.5,10
hold,False,0.8979769685692364,120,1.0,10
maneuver_5,False,0.8979769685692364,120,0.9,10
maneuver_10,False,0.8979769685692364,120,0.6,10
hold,False,0.3939351993733812,20,1.0,10
maneuver_5,False,0.3939351993733812,20,1.0,10
maneuver_10,False,0.3939351993733812,20,1.0,10
hold,False,0.3939351993733812,40,1.0,10
maneuver_5,False,0.3939351993733812,40,1.0,10
maneuver_10,False,0.3939351993733812,40,1.0,10
hold,False,0.3939351993733812,60,1.0,10
maneuver_5,False,0.3939351993733812,60,1.0,10
maneuver_10,False,0.3939351993733812,60,1.0,10
hold,False,0.3939351993733812,80,1.0,10
maneuver_5,False,0.3939351993733812,80,1.0,10
maneuver_10,False,0.3939351993733812,80,1.0,10
hold,False,0.3939351993733812,120,1.0,10
maneuver_5,False,0.3939351993733812,120,1.0,10
maneuver_10,False,0.3939351993733812,120,1.0,10
hold,False,0.7343905138194378,20,1.0,10
maneuver_5,False,0.7343905138194378,20,1.0,10
maneuver_10,False,0.7343905138194378,20,0.5,10
hold,False,0.7343905138194378,40,1.0,10
maneuver_5,False,0.7343905138194378,40,1.0,10
maneuver_10,False,0.7343905138194378,40,0.9,10
hold,False,0.7343905138194378,60,1.0,10
maneuver_5,False,0.7343905138194378,60,1.0,10
maneuver_10,False,0.7343905138194378,60,1.0,10
hold,False,0.7343905138194378,80,1.0,10
maneuver_5,False,0.7343905138194378,80,1.0,10
maneuver_10,False,0.7343905138194378,80,0.7,10
hold,False,0.7343905138194378,120,1.0,10
maneuver_5,False,0.7343905138194378,120,1.0,10
maneuver_10,False,0.7343905138194378,120,1.0,10
hold,False,2.457810135264073,20,1.0,10
maneuver_5,False,2.457810135264073,20,0.8,10
maneuver_10,False,2.457810135264073,20,0.0,10
hold,False,2.457810135264073,40,1.0,10
maneuver_5,False,2.457810135264073,40,1.0,10
maneuver_10,False,2.457810135264073,40,0.9,10
hold,False,2.457810135264073,60,1.0,10
maneuver_5,False,2.457810135264073,60,1.0,10
maneuver_10,False,2.457810135264073,60,1.0,10
hold,False,2.457810135264073,80,1.0,10
maneuver_5,False,2.457810135264073,80,1.0,10
maneuver_10,False,2.457810135264073,80,1.0,10
hold,False,2.457810135264073,120,1.0,10
maneuver_5,False,2.457810135264073,120,1.0,10
maneuver_10,False,2.457810135264073,120,1.0,10
hold,False,2.3315028389700867,20,0.5,10
maneuver_5,False,2.3315028389700867,20,0.0,10
maneuver_10,False,2.3315028389700867,20,0.0,10
hold,False,2.3315028389700867,40,1.0,10
maneuver_5,False,2.3315028389700867,40,0.0,10
maneuver_10,False,2.3315028389700867,40,0.0,10
hold,False,2.3315028389700867,60,1.0,10
maneuver_5,False,2.3315028389700867,60,0.2,10
maneuver_10,False,2.3315028389700867,60,0.0,10
hold,False,2.3315028389700867,80,1.0,10
maneuver_5,False,2.3315028389700867,80,0.4,10
maneuver_10,False,2.3315028389700867,80,0.0,10
hold,False,2.3315028389700867,120,1.0,10
maneuver_5,False,2.3315028389700867,120,0.9,10
maneuver_10,False,2.3315028389700867,120,0.0,10
hold,False,0.9111481082046288,20,0.5,10
maneuver_5,False,0.9111481082046288,20,0.0,10
maneuver_10,False,0.9111481082046288,20,0.0,10
hold,False,0.9111481082046288,40,1.0,10
maneuver_5,False,0.9111481082046288,40,0.3,10
maneuver_10,False,0.9111481082046288,40,0.0,10
hold,False,0.9111481082046288,60,1.0,10
maneuver_5,False,0.9111481082046288,60,0.9,10
maneuver_10,False,0.9111481082046288,60,0.3,10
hold,False,0.9111481082046288,80,1.0,10
maneuver_5,False,0.9111481082046288,80,1.0,10
maneuver_10,False,0.9111481082046288,80,1.0,10
hold,False,0.9111481082046288,120,1.0,10
maneuver_5,False,0.9111481082046288,120,1.0,10
maneuver_10,False,0.9111481082046288,120,0.4,10
hold,False,0.3681708458863427,20,1.0,10
maneuver_5,False,0.3681708458863427,20,0.8,10
maneuver_10,False,0.3681708458863427,20,0.0,10
hold,False,0.3681708458863427,40,1.0,10
maneuver_5,False,0.3681708458863427,40,1.0,10
maneuver_10,False,0.3681708458863427,40,0.8,10
hold,False,0.3681708458863427,60,1.0,10
maneuver_5,False,0.3681708458863427,60,1.0,10
maneuver_10,False,0.3681708458863427,60,0.9,10
hold,False,0.3681708458863427,80,1.0,10
maneuver_5,False,0.3681708458863427,80,0.9,10
maneuver_10,False,0.3681708458863427,80,0.5,10
hold,False,0.3681708458863427,120,1.0,10
maneuver_5,False,0.3681708458863427,120,1.0,10
maneuver_10,False,0.3681708458863427,120,0.5,10
hold,False,0.5271310013392584,20,0.9,10
maneuver_5,False,0.5271310013392584,20,0.7,10
maneuver_10,False,0.5271310013392584,20,0.6,10
hold,False,0.5271310013392584,40,0.9,10
maneuver_5,False,0.5271310013392584,40,0.9,10
maneuver_10,False,0.5271310013392584,40,0.8,10
hold,False,0.5271310013392584,60,0.8,10
maneuver_5,False,0.5271310013392584,60,0.8,10
maneuver_10,False,0.5271310013392584,60,0.7,10
hold,False,0.5271310013392584,80,0.8,10
maneuver_5,False,0.5271310013392584,80,1.0,10
maneuver_10,False,0.5271310013392584,80,0.8,10
hold,False,0.5271310013392584,120,1.0,10
maneuver_5,False,0.5271310013392584,120,0.9,10
maneuver_10,False,0.5271310013392584,120,0.9,10
hold,False,0.8270144105177198,20,0.7,10
maneuver_5,False,0.8270144105177198,20,0.0,10
maneuver_10,False,0.8270144105177198,20,0.0,10
hold,False,0.8270144105177198,40,1.0,10
maneuver_5,False,0.8270144105177198,40,0.0,10
maneuver_10,False,0.8270144105177198,40,0.0,10
hold,False,0.8270144105177198,60,1.0,10
maneuver_5,False,0.8270144105177198,60,0.2,10
maneuver_10,False,0.8270144105177198,60,0.0,10
hold,False,0.8270144105177198,80,1.0,10
maneuver_5,False,0.8270144105177198,80,0.7,10
maneuver_10,False,0.8270144105177198,80,0.0,10
hold,False,0.8270144105177198,120,1.0,10
maneuver_5,False,0.8270144105177198,120,1.0,10
maneuver_10,False,0.8270144105177198,120,0.5,10
hold,False,1.168239019381777,20,1.0,10
maneuver_5,False,1.168239019381777,20,0.9,10
maneuver_10,False,1.168239019381777,20,0.0,10
hold,False,1.168239019381777,40,1.0,10
maneuver_5,False,1.168239019381777,40,1.0,10
maneuver_10,False,1.168239019381777,40,0.7,10
hold,False,1.168239019381777,60,1.0,10
maneuver_5,False,1.168239019381777,60,1.0,10
maneuver_10,False,1.168239019381777,60,1.0,10
hold,False,1.168239019381777,80,1.0,10
maneuver_5,False,1.168239019381777,80,1.0,10
maneuver_10,False,1.168239019381777,80,1.0,10
hold,False,1.168239019381777,120,1.0,10
maneuver_5,False,1.168239019381777,120,1.0,10
maneuver_10,False,1.168239019381777,120,1.0,10
hold,False,1.5440465640687526,20,0.8,10
maneuver_5,False,1.5440465640687526,20,0.0,10
maneuver_10,False,1.5440465640687526,20,0.0,10
hold,False,1.5440465640687526,40,1.0,10
maneuver_5,False,1.5440465640687526,40,0.8,10
maneuver_10,False,1.5440465640687526,40,0.0,10
hold,False,1.5440465640687526,60,1.0,10
maneuver_5,False,1.5440465640687526,60,1.0,10
maneuver_10,False,1.5440465640687526,60,0.8,10
hold,False,1.5440465640687526,80,1.0,10
maneuver_5,False,1.5440465640687526,80,1.0,10
maneuver_10,False,1.5440465640687526,80,1.0,10
hold,False,1.5440465640687526,120,1.0,10
maneuver_5,False,1.5440465640687526,120,1.0,10
maneuver_10,False,1.5440465640687526,120,1.0,10
hold,False,0.3405464166689413,20,1.0,10
maneuver_5,False,0.3405464166689413,20,0.8,10
maneuver_10,False,0.3405464166689413,20,0.2,10
hold,False,0.3405464166689413,40,1.0,10
maneuver_5,False,0.3405464166689413,40,1.0,10
maneuver_10,False,0.3405464166689413,40,0.8,10
hold,False,0.3405464166689413,60,1.0,10
maneuver_5,False,0.3405464166689413,60,1.0,10
maneuver_10,False,0.3405464166689413,60,1.0,10
hold,False,0.3405464166689413,80,1.0,10
maneuver_5,False,0.3405464166689413,80,1.0,10
maneuver_10,False,0.3405464166689413,80,1.0,10
hold,False,0.3405464166689413,120,1.0,10
maneuver_5,False,0.3405464166689413,120,1.0,10
maneuver_10,False,0.3405464166689413,120,1.0,10
hold,False,2.434108606369948,20,0.4,10
maneuver_5,False,2.434108606369948,20,0.0,10
maneuver_10,False,2.434108606369948,20,0.0,10
hold,False,2.434108606369948,40,1.0,10
maneuver_5,False,2.434108606369948,40,0.2,10
maneuver_10,False,2.434108606369948,40,0.0,10
hold,False,2.434108606369948,60,1.0,10
maneuver_5,False,2.434108606369948,60,1.0,10
maneuver_10,False,2.434108606369948,60,0.1,10
hold,False,2.434108606369948,80,1.0,10
maneuver_5,False,2.434108606369948,80,1.0,10
maneuver_10,False,2.434108606369948,80,0.9,10
hold,False,2.434108606369948,120,1.0,10
maneuver_5,False,2.434108606369948,120,1.0,10
maneuver_10,False,2.434108606369948,120,1.0,10
hold,False,0.5753030614247282,20,1.0,10
maneuver_5,False,0.5753030614247282,20,0.0,10
maneuver_10,False,0.5753030614247282,20,0.0,10
hold,False,0.5753030614247282,40,1.0,10
maneuver_5,False,0.5753030614247282,40,1.0,10
maneuver_10,False,0.5753030614247282,40,0.2,10
hold,False,0.5753030614247282,60,1.0,10
maneuver_5,False,0.5753030614247282,60,1.0,10
maneuver_10,False,0.5753030614247282,60,0.8,10
hold,False,0.5753030614247282,80,1.0,10
maneuver_5,False,0.5753030614247282,80,1.0,10
maneuver_10,False,0.5753030614247282,80,1.0,10
hold,False,0.5753030614247282,120,1.0,10
maneuver_5,False,0.5753030614247282,120,1.0,10
maneuver_10,False,0.5753030614247282,120,1.0,10
hold,False,0.6366203764385109,20,0.1,10
maneuver_5,False,0.6366203764385109,20,0.0,10
maneuver_10,False,0.6366203764385109,20,0.0,10
hold,False,0.6366203764385109,40,0.8,10
maneuver_5,False,0.6366203764385109,40,0.0,10
maneuver_10,False,0.6366203764385109,40,0.0,10
hold,False,0.6366203764385109,60,1.0,10
maneuver_5,False,0.6366203764385109,60,0.1,10
maneuver_10,False,0.6366203764385109,60,0.0,10
hold,False,0.6366203764385109,80,1.0,10
maneuver_5,False,0.6366203764385109,80,0.3,10
maneuver_10,False,0.6366203764385109,80,0.0,10
hold,False,0.6366203764385109,120,1.0,10
maneuver_5,False,0.6366203764385109,120,0.9,10
maneuver_10,False,0.6366203764385109,120,0.0,10
hold,False,0.8202786487554042,20,0.2,10
maneuver_5,False,0.8202786487554042,20,0.0,10
maneuver_10,False,0.8202786487554042,20,0.0,10
hold,False,0.8202786487554042,40,1.0,10
maneuver_5,False,0.8202786487554042,40,0.0,10
maneuver_10,False,0.8202786487554042,40,0.0,10
hold,False,0.8202786487554042,60,1.0,10
maneuver_5,False,0.8202786487554042,60,0.6,10
maneuver_10,False,0.8202786487554042,60,0.0,10
hold,False,0.8202786487554042,80,1.0,10
maneuver_5,False,0.8202786487554042,80,1.0,10
maneuver_10,False,0.8202786487554042,80,0.0,10
hold,False,0.8202786487554042,120,1.0,10
maneuver_5,False,0.8202786487554042,120,1.0,10
maneuver_10,False,0.8202786487554042,120,1.0,10
hold,False,1.2939618782914502,20,0.5,10
maneuver_5,False,1.2939618782914502,20,0.0,10
maneuver_10,False,1.2939618782914502,20,0.0,10
hold,False,1.2939618782914502,40,1.0,10
maneuver_5,False,1.2939618782914502,40,0.0,10
maneuver_10,False,1.2939618782914502,40,0.0,10
hold,False,1.2939618782914502,60,1.0,10
maneuver_5,False,1.2939618782914502,60,0.8,10
maneuver_10,False,1.2939618782914502,60,0.0,10
hold,False,1.2939618782914502,80,1.0,10
maneuver_5,False,1.2939618782914502,80,1.0,10
maneuver_10,False,1.2939618782914502,80,0.0,10
hold,False,1.2939618782914502,120,1.0,10
maneuver_5,False,1.2939618782914502,120,1.0,10
maneuver_10,False,1.2939618782914502,120,1.0,10
hold,False,0.4720178062133137,20,0.3,10
maneuver_5,False,0.4720178062133137,20,0.0,10
maneuver_10,False,0.4720178062133137,20,0.0,10
hold,False,0.4720178062133137,40,1.0,10
maneuver_5,False,0.4720178062133137,40,0.0,10
maneuver_10,False,0.4720178062133137,40,0.0,10
hold,False,0.4720178062133137,60,1.0,10
maneuver_5,False,0.4720178062133137,60,0.1,10
maneuver_10,False,0.4720178062133137,60,0.0,10
hold,False,0.4720178062133137,80,1.0,10
maneuver_5,False,0.4720178062133137,80,0.6,10
maneuver_10,False,0.4720178062133137,80,0.0,10
hold,False,0.4720178062133137,120,1.0,10
maneuver_5,False,0.4720178062133137,120,1.0,10
maneuver_10,False,0.4720178062133137,120,0.0,10
hold,False,2.2393022530599045,20,1.0,10
maneuver_5,False,2.2393022530599045,20,0.7,10
maneuver_10,False,2.2393022530599045,20,0.0,10
hold,False,2.2393022530599045,40,1.0,10
maneuver_5,False,2.2393022530599045,40,1.0,10
maneuver_10,False,2.2393022530599045,40,0.7,10
hold,False,2.2393022530599045,60,1.0,10
maneuver_5,False,2.2393022530599045,60,1.0,10
maneuver_10,False,2.2393022530599045,60,0.9,10
hold,False,2.2393022530599045,80,1.0,10
maneuver_5,False,2.2393022530599045,80,1.0,10
maneuver_10,False,2.2393022530599045,80,1.0,10
hold,False,2.2393022530599045,120,1.0,10
maneuver_5,False,2.2393022530599045,120,1.0,10
maneuver_10,False,2.2393022530599045,120,1.0,10
hold,False,1.311744564672523,20,0.7,10
maneuver_5,False,1.311744564672523,20,0.0,10
maneuver_10,False,1.311744564672523,20,0.0,10
hold,False,1.311744564672523,40,1.0,10
maneuver_5,False,1.311744564672523,40,0.4,10
maneuver_10,False,1.311744564672523,40,0.0,10
hold,False,1.311744564672523,60,1.0,10
maneuver_5,False,1.311744564672523,60,0.2,10
maneuver_10,False,1.311744564672523,60,0.4,10
hold,False,1.311744564672523,80,1.0,10
maneuver_5,False,1.311744564672523,80,0.6,10
maneuver_10,False,1.311744564672523,80,0.2,10
hold,False,1.311744564672523,120,1.0,10
maneuver_5,False,1.311744564672523,120,1.0,10
maneuver_10,False,1.311744564672523,120,0.8,10
hold,False,1.4970089749282018,20,1.0,10
maneuver_5,False,1.4970089749282018,20,0.8,10
maneuver_10,False,1.4970089749282018,20,0.0,10
hold,False,1.4970089749282018,40,1.0,10
maneuver_5,False,1.4970089749282018,40,1.0,10
maneuver_10,False,1.4970089749282018,40,1.0,10
hold,False,1.4970089749282018,60,1.0,10
maneuver_5,False,1.4970089749282018,60,1.0,10
maneuver_10,False,1.4970089749282018,60,1.0,10
hold,False,1.4970089749282018,80,1.0,10
maneuver_5,False,1.4970089749282018,80,1.0,10
maneuver_10,False,1.4970089749282018,80,1.0,10
hold,False,1.4970089749282018,120,1.0,10
maneuver_5,False,1.4970089749282018,120,1.0,10
maneuver_10,False,1.4970089749282018,120,1.0,10
hold,False,2.4160546043403057,20,1.0,10
maneuver_5,False,2.4160546043403057,20,0.3,10
maneuver_10,False,2.4160546043403057,20,0.0,10
hold,False,2.4160546043403057,40,1.0,10
maneuver_5,False,2.4160546043403057,40,0.8,10
maneuver_10,False,2.4160546043403057,40,0.2,10
hold,False,2.4160546043403057,60,1.0,10
maneuver_5,False,2.4160546043403057,60,1.0,10
maneuver_10,False,2.4160546043403057,60,0.4,10
hold,False,2.4160546043403057,80,1.0,10
maneuver_5,False,2.4160546043403057,80,1.0,10
maneuver_10,False,2.4160546043403057,80,0.6,10
hold,False,2.4160546043403057,120,1.0,10
maneuver_5,False,2.4160546043403057,120,1.0,10
maneuver_10,False,2.4160546043403057,120,1.0,10
hold,False,1.2237978448419948,20,1.0,10
maneuver_5,False,1.2237978448419948,20,0.6,10
maneuver_10,False,1.2237978448419948,20,0.0,10
hold,False,1.2237978448419948,40,1.0,10
maneuver_5,False,1.2237978448419948,40,1.0,10
maneuver_10,False,1.2237978448419948,40,0.9,10
hold,False,1.2237978448419948,60,1.0,10
maneuver_5,False,1.2237978448419948,60,1.0,10
maneuver_10,False,1.2237978448419948,60,1.0,10
hold,False,1.2237978448419948,80,1.0,10
maneuver_5,False,1.2237978448419948,80,1.0,10
maneuver_10,False,1.2237978448419948,80,1.0,10
hold,False,1.2237978448419948,120,1.0,10
maneuver_5,False,1.2237978448419948,120,1.0,10
maneuver_10,False,1.2237978448419948,120,0.8,10
hold,False,1.3887610688238876,20,1.0,10
maneuver_5,False,1.3887610688238876,20,1.0,10
maneuver_10,False,1.3887610688238876,20,1.0,10
hold,False,1.3887610688238876,40,0.9,10
maneuver_5,False,1.3887610688238876,40,1.0,10
maneuver_10,False,1.3887610688238876,40,1.0,10
hold,False,1.3887610688238876,60,1.0,10
maneuver_5,False,1.3887610688238876,60,1.0,10
maneuver_10,False,1.3887610688238876,60,1.0,10
hold,False,1.3887610688238876,80,1.0,10
maneuver_5,False,1.3887610688238876,80,1.0,10
maneuver_10,False,1.3887610688238876,80,0.9,10
hold,False,1.3887610688238876,120,1.0,10
maneuver_5,False,1.3887610688238876,120,1.0,10
maneuver_10,False,1.3887610688238876,120,0.9,10
hold,False,1.6272057643369282,20,0.1,10
maneuver_5,False,1.6272057643369282,20,0.0,10
maneuver_10,False,1.6272057643369282,20,0.0,10
hold,False,1.6272057643369282,40,0.9,10
maneuver_5,False,1.6272057643369282,40,0.0,10
maneuver_10,False,1.6272057643369282,40,0.0,10
hold,False,1.6272057643369282,60,1.0,10
maneuver_5,False,1.6272057643369282,60,0.7,10
maneuver_10,False,1.6272057643369282,60,0.0,10
hold,False,1.6272057643369282,80,1.0,10
maneuver_5,False,1.6272057643369282,80,0.0,10
maneuver_10,False,1.6272057643369282,80,0.0,10
hold,False,1.6272057643369282,120,1.0,10
maneuver_5,False,1.6272057643369282,120,0.8,10
maneuver_10,False,1.6272057643369282,120,0.0,10
hold,False,0.661330771300539,20,1.0,10
maneuver_5,False,0.661330771300539,20,1.0,10
maneuver_10,False,0.661330771300539,20,1.0,10
hold,False,0.661330771300539,40,1.0,10
maneuver_5,False,0.661330771300539,40,1.0,10
maneuver_10,False,0.661330771300539,40,1.0,10
hold,False,0.661330771300539,60,1.0,10
maneuver_5,False,0.661330771300539,60,1.0,10
maneuver_10,False,0.661330771300539,60,1.0,10
hold,False,0.661330771300539,80,1.0,10
maneuver_5,False,0.661330771300539,80,1.0,10
maneuver_10,False,0.661330771300539,80,1.0,10
hold,False,0.661330771300539,120,1.0,10
maneuver_5,False,0.661330771300539,120,1.0,10
maneuver_10,False,0.661330771300539,120,1.0,10
hold,False,2.0504783998735445,20,1.0,10
maneuver_5,False,2.0504783998735445,20,0.5,10
maneuver_10,False,2.0504783998735445,20,0.0,10
hold,False,2.0504783998735445,40,1.0,10
maneuver_5,False,2.0504783998735445,40,1.0,10
maneuver_10,False,2.0504783998735445,40,0.8,10
hold,False,2.0504783998735445,60,1.0,10
maneuver_5,False,2.0504783998735445,60,1.0,10
maneuver_10,False,2.0504783998735445,60,1.0,10
hold,False,2.0504783998735445,80,0.9,10
maneuver_5,False,2.0504783998735445,80,1.0,10
maneuver_10,False,2.0504783998735445,80,0.4,10
hold,False,2.0504783998735445,120,1.0,10
maneuver_5,False,2.0504783998735445,120,1.0,10
maneuver_10,False,2.0504783998735445,120,0.4,10
hold,False,1.490891464386522,20,0.4,10
maneuver_5,False,1.490891464386522,20,0.0,10
maneuver_10,False,1.490891464386522,20,0.0,10
hold,False,1.490891464386522,40,1.0,10
maneuver_5,False,1.490891464386522,40,0.0,10
maneuver_10,False,1.490891464386522,40,0.0,10
hold,False,1.490891464386522,60,1.0,10
maneuver_5,False,1.490891464386522,60,0.2,10
maneuver_10,False,1.490891464386522,60,0.0,10
hold,False,1.490891464386522,80,1.0,10
maneuver_5,False,1.490891464386522,80,1.0,10
maneuver_10,False,1.490891464386522,80,0.0,10
hold,False,1.490891464386522,120,1.0,10
maneuver_5,False,1.490891464386522,120,1.0,10
maneuver_10,False,1.490891464386522,120,0.0,10
hold,False,1.875548828603264,20,1.0,10
maneuver_5,False,1.875548828603264,20,0.7,10
maneuver_10,False,1.875548828603264,20,0.0,10
hold,False,1.875548828603264,40,1.0,10
maneuver_5,False,1.875548828603264,40,0.8,10
maneuver_10,False,1.875548828603264,40,0.5,10
hold,False,1.875548828603264,60,1.0,10
maneuver_5,False,1.875548828603264,60,1.0,10
maneuver_10,False,1.875548828603264,60,0.8,10
hold,False,1.875548828603264,80,1.0,10
maneuver_5,False,1.875548828603264,80,1.0,10
maneuver_10,False,1.875548828603264,80,0.9,10
hold,False,1.875548828603264,120,1.0,10
maneuver_5,False,1.875548828603264,120,1.0,10
maneuver_10,False,1.875548828603264,120,1.0,10
